id,Y1,Y2
13655,0.656595,1.1601189
13656,-0.6921338,0.7033967
13657,1.0001702,0.6490592
13658,-0.48997134,0.7333522
13659,-1.9761722,0.96937716
13660,0.64102244,0.5860259
13661,-1.2440144,1.5637761
13662,-2.2842047,2.9293067
13663,-0.83759695,2.5135348
13664,1.9260507,1.8093071
13665,1.6430134,2.3772423
13666,-0.16495802,1.0584528
13667,2.4670002,2.650566
13668,0.8811358,2.5191784
13669,-1.0640606,1.3260348
13670,-1.6981027,1.2087929
13671,1.3882242,0.8524076
13672,1.4423047,1.1413041
13673,-1.0046394,0.9688689
13674,-0.46171242,0.91367465
13675,0.46171367,0.62985826
13676,-0.38205743,0.54545105
13677,2.113759,0.9314512
13678,-0.65288407,1.5330251
13679,-2.1712866,1.3842885
13680,-0.9165053,1.2196051
13681,0.9403014,0.814564
13682,0.24832909,0.33770132
13683,1.5752344,0.5685185
13684,1.3679899,1.172116
13685,-0.027363077,0.74828786
13686,1.0225532,1.125394
13687,-0.66218686,0.947121
13688,-0.07575329,0.68380713
13689,0.15568326,0.5876578
13690,0.055980697,0.6565262
13691,0.41790432,0.530013
13692,-1.5351768,1.2010027
13693,1.2627034,0.5824199
13694,-0.33807617,0.37630183
13695,-0.19374712,0.58833367
13696,0.030364022,0.34239054
13697,0.050733253,0.4588877
13698,0.26534253,0.59212637
13699,-0.78496575,0.55432963
13700,-0.48615372,0.4851058
13701,0.30383724,0.39982182
13702,-0.47704422,0.44132584
13703,-0.85178167,0.8739417
13704,0.05475451,0.50520575
13705,0.9258174,0.85829663
13706,-0.09890182,0.40049785
13707,-0.41698414,0.5288216
13708,-0.34366465,0.49067104
13709,1.0076581,0.33035803
13710,1.485094,1.0939152
13711,-2.528818,1.4258627
13712,-1.032637,1.2829678
13713,-0.6830542,1.0200224
13714,0.60933435,0.6242752
13715,1.5263697,1.4630834
13716,-0.99401283,0.9389375
13717,0.052857265,0.5750432
13718,-0.915911,0.6831025
13719,-0.66106105,0.5983403
13720,0.001004681,0.352386
13721,0.57935464,0.5193123
13722,-0.32941478,0.5121628
13723,-0.722649,0.8201089
13724,0.055006072,0.556298
13725,0.6378606,0.22846514
13726,0.48883164,0.2506783
13727,-1.3509357,0.69768333
13728,-0.281137,0.43701464
13729,0.67062134,0.31431997
13730,-0.40614158,0.42825937
13731,-0.8247464,0.70353293
13732,-0.36856675,0.83039695
13733,0.6726684,0.44764185
13734,0.2230107,0.23904693
13735,-0.081636205,0.41793
13736,-1.1402347,0.6511595
13737,0.12983118,0.46904814
13738,-0.8272093,0.48686862
13739,-1.1593654,1.5319526
13740,-0.1864583,1.1282481
13741,0.8542919,1.1463823
13742,-1.055783,0.6646596
13743,0.018337503,0.42839032
13744,-0.04686208,0.56697845
13745,0.01315783,0.21591866
13746,-0.3694092,0.49334097
13747,0.4668823,0.48032784
13748,-0.11567165,0.4342618
13749,-0.68850744,0.6082469
13750,-0.37768084,0.60578567
13751,-0.24772324,0.25381202
13752,-0.10166986,0.3664313
13753,0.1945887,0.61033463
13754,-1.0021052,0.74873674
13755,0.5156652,0.41783965
13756,0.71128464,0.12368649
13757,0.7138093,1.0808502
13758,-1.0184758,0.98779815
13759,1.5575445,0.69339424
13760,0.514508,0.9004846
13761,-2.6187327,1.5258043
13762,-0.052461997,0.68185335
13763,-2.53961,1.6545973
13764,0.9360279,1.1023116
13765,-0.06996508,0.8693033
13766,-1.3764819,1.1157665
13767,0.679706,0.74719536
13768,-0.519633,0.80958533
13769,-0.5063841,0.834621
13770,-0.77074003,0.79975903
13771,-0.5343374,1.2009547
13772,-0.0084673315,0.6831677
13773,0.9898627,0.57624686
13774,-0.104675785,0.17497206
13775,-0.09789677,0.34744853
13776,0.6160809,0.43972182
13777,-0.6871747,0.32803094
13778,0.98368037,0.45159447
13779,-0.14835157,0.34361804
13780,-1.4668576,0.9294345
13781,-0.8898621,0.6942914
13782,0.021572396,0.4932086
13783,0.112418994,0.20909142
13784,0.16357659,0.22668397
13785,-0.19149269,0.83780706
13786,0.6608648,0.53601813
13787,0.18702896,0.4272344
13788,0.22181521,0.28190702
13789,-0.3710091,0.3187353
13790,0.31017292,0.1824125
13791,0.50395644,0.183222
13792,-0.061370388,0.37359953
13793,-0.70169294,0.1295389
13794,0.2746066,0.11450845
13795,-1.0803183,0.4743448
13796,0.21872039,0.26466203
13797,-1.3377019,0.563496
13798,0.6323986,0.09798938
13799,0.90678144,0.31711787
13800,0.26650387,0.2669953
13801,0.11632036,0.5880395
13802,-0.6352878,0.32813573
13803,-1.2899897,0.6098089
13804,1.229286,0.31952107
13805,0.56883883,0.24115789
13806,0.068865314,0.4271323
13807,1.2844384,0.98599327
13808,0.90889823,1.3048573
13809,-0.90384537,0.8047557
13810,-0.39550942,0.48066616
13811,0.50398403,0.48099887
13812,-1.0408554,0.40178066
13813,-1.0294344,0.4449637
13814,-0.1034127,0.57623136
13815,1.1325243,0.1341232
13816,0.19333898,0.62962174
13817,-0.10546161,0.39305824
13818,-0.5829022,0.3820806
13819,0.5394726,0.4000336
13820,-0.3710999,0.23914695
13821,0.16652448,0.46564436
13822,0.4372717,0.42102474
13823,0.17300777,0.5096195
13824,-0.14306976,0.48681045
13825,-1.8198433,1.0007032
13826,0.4477961,0.45820707
13827,0.8490941,0.43383414
13828,0.6270743,0.4735664
13829,-0.33506632,0.60557675
13830,-0.1998656,0.6064497
13831,0.7403283,0.6937189
13832,-0.1538644,0.7842628
13833,-0.5606093,0.42985117
13834,-0.62960064,0.7055982
13835,-0.59258956,0.865356
13836,-0.08392136,0.7801646
13837,-0.56826895,1.074076
13838,0.38766992,0.4460017
13839,-1.1297225,0.6214193
13840,-0.39187264,0.5093238
13841,-0.67951494,0.7479078
13842,-0.098187104,0.31004667
13843,-1.2785782,1.2651634
13844,-0.20961864,0.86296713
13845,-0.055098757,0.62989306
13846,-0.2680146,0.62681544
13847,-1.3784674,2.0214367
13848,-0.39671642,0.9479514
13849,0.1563283,2.7320914
13850,0.08698134,1.9570653
13851,-0.22286506,1.1793755
13852,-0.37673455,0.96498024
13853,1.5400461,1.7949239
13854,-0.606501,1.7429619
13855,8.548557,8.347405
13856,-2.3967667,8.755338
13857,1.3052545,5.13767
13858,0.43849748,3.1359444
13859,1.7035044,4.089158
13860,0.89488566,2.253914
13861,0.5983539,2.7209291
13862,-2.422664,3.4893928
13863,3.569201,3.912691
13864,-0.86142725,2.791817
13865,0.13450362,2.2470784
13866,-1.1119604,2.2258778
13867,2.5700758,2.6475592
13868,0.6953877,3.2777805
13869,-1.1743603,2.4446645
13870,-0.27010155,1.5750651
13871,0.5581107,1.1326687
13872,-1.8815358,2.246189
13873,0.80275446,0.84642804
13874,-0.51218915,0.7178297
13875,0.5111282,0.6293516
13876,0.031944796,0.81128144
13877,0.09944807,0.8518213
13878,-0.45535678,1.8764328
13879,0.17694806,0.9479816
13880,0.119183764,0.6224101
13881,-0.0037498325,0.64496565
13882,0.4720682,0.7693181
13883,0.21769728,2.3422914
13884,0.7642008,1.2354131
13885,-0.06333549,1.2740057
13886,-0.50253415,1.0348861
13887,-1.1968989,1.6943834
13888,-0.31399643,1.101367
13889,-0.21660478,1.0729492
13890,0.017476007,0.650182
13891,-0.28633046,0.58734906
13892,0.7297138,0.3854518
13893,0.28110027,0.6304028
13894,-0.18027432,0.90290475
13895,-1.689852,1.6687406
13896,0.44026482,0.75535953
13897,-1.0994515,1.1117837
13898,-0.34638643,0.7524131
13899,-0.5838163,0.90229166
13900,-1.8070018,2.160214
13901,-1.2513239,1.69735
13902,1.5991112,0.9117243
13903,-0.8951982,0.81483644
13904,-2.3728414,1.8378091
13905,-0.5006502,2.3423662
13906,0.90986645,0.71320605
13907,0.11552207,0.8622987
13908,-0.073502734,0.58957064
13909,-1.4387404,0.81713265
13910,0.6015356,0.34540224
13911,1.0343622,0.590481
13912,0.18724622,0.8209574
13913,1.2286315,1.7896361
13914,0.15303601,1.33801
13915,-0.14740418,1.382433
13916,0.6689255,1.5169803
13917,0.47448593,2.1744688
13918,-0.018920586,1.3453894
13919,-1.1510463,1.5167828
13920,-0.026620165,1.3741717
13921,0.034925923,0.9345354
13922,0.19957207,0.706779
13923,0.3878253,0.8977672
13924,-1.2427579,0.9453393
13925,0.17948376,1.1388137
13926,-0.612766,0.93384624
13927,0.24334477,1.000691
13928,-1.0495368,1.5779412
13929,0.69030535,1.3824785
13930,-0.035346523,0.62113035
13931,-0.43853277,0.72864634
13932,-0.39200735,0.67659974
13933,1.0625486,0.70164233
13934,-0.016713753,0.6248796
13935,-0.93467784,0.89127696
13936,-0.41376436,0.68435884
13937,-0.55438143,0.63617486
13938,-0.22841229,0.6566757
13939,0.73169845,0.29891944
13940,-0.53634715,0.308465
13941,0.03619097,0.45238322
13942,-0.3736406,0.6289965
13943,0.5250703,0.4938078
13944,-0.026133552,0.6837069
13945,0.26781112,0.4396773
13946,-0.76688766,0.4783315
13947,0.04201971,0.4694811
13948,-0.68815154,1.1307646
13949,-0.72899675,1.9206833
13950,0.23163722,0.9860945
13951,-0.023075178,1.0870702
13952,0.9089439,1.128509
13953,-1.1067873,0.8142938
13954,-0.10151811,0.55740446
13955,0.33145922,0.85163987
13956,0.16431929,1.0282053
13957,-0.2236286,0.6622983
13958,-0.071758166,0.3969345
13959,-0.5402246,0.60428953
13960,-0.03065683,0.36812246
13961,-0.45655996,0.66129804
13962,0.5601579,0.37237406
13963,0.205281,0.3227173
13964,-0.7209784,0.6155088
13965,0.2378075,0.666698
13966,-0.074374154,0.3865311
13967,0.39204144,0.29075015
13968,-0.13114138,0.41277754
13969,0.30818725,0.3309099
13970,-0.082495466,0.16412538
13971,0.00068597496,0.36446184
13972,0.1260026,0.36850166
13973,0.1288517,0.24186599
13974,0.2673136,0.36713028
13975,-0.6708814,0.5743058
13976,0.10094468,0.3564068
13977,-0.870293,1.0764785
13978,0.4269029,0.44180042
13979,-0.83917445,0.67643774
13980,-0.5034118,0.36738253
13981,0.10912965,0.34158534
13982,-0.037039533,0.18919587
13983,0.3390683,0.20983523
13984,-0.16686316,0.21942341
13985,0.14309566,0.32177532
13986,0.52774704,0.18336546
13987,0.01246278,0.61177695
13988,0.043302223,0.41115582
13989,-0.32126343,0.253026
13990,0.08423029,0.64168036
13991,0.25013638,0.6246172
13992,0.27288848,0.72220546
13993,0.810597,0.6755508
13994,-0.54214084,0.8887824
13995,-0.42858785,1.3321915
13996,-0.68105847,0.93718433
13997,0.8942417,0.62221116
13998,-0.52555597,1.3724992
13999,-0.31173193,1.2384156
14000,0.16874228,1.3183783
14001,-1.1411631,1.2202975
14002,-0.84482783,1.1563339
14003,-0.5084471,1.0117378
14004,-0.37686694,0.64600194
14005,0.23242263,0.73855287
14006,0.67915595,0.48379207
14007,0.24051102,0.75496775
14008,-0.06301592,0.7655745
14009,-0.68460655,0.7307057
14010,0.6371099,0.76903635
14011,-0.5405979,1.1791595
14012,-0.34897542,0.90214366
14013,-0.23100157,0.83526385
14014,-0.43442518,1.0105969
14015,-0.6338442,0.83721733
14016,-0.5784777,1.2172955
14017,-0.42925638,0.9248361
14018,-0.94948304,1.012038
14019,0.75955534,0.51994914
14020,0.20281292,0.5893836
14021,-0.4899429,0.7295999
14022,-0.7509207,0.62338036
14023,0.54149044,0.9637256
14024,-0.27068812,0.76704
14025,-0.24900924,0.60465074
14026,0.17525409,0.6597144
14027,-0.67726535,0.74772763
14028,0.33537555,0.22975588
14029,0.26076615,0.3400988
14030,-0.69458765,0.819376
14031,-1.0945156,1.3018897
14032,-0.6096544,1.2408661
14033,-0.3775587,1.7229358
14034,-0.37698972,0.67441547
14035,-0.6367446,1.5797939
14036,0.0131691545,0.971869
14037,-0.3829592,0.84584785
14038,0.403484,0.39292574
14039,0.252387,0.54937863
14040,-0.28123248,0.40480292
14041,-0.104357675,0.53297555
14042,0.29008657,0.3662945
14043,0.16497429,0.5690031
14044,0.30108422,0.63712585
14045,-0.37131172,0.9661289
14046,-0.39202714,0.91431534
14047,-0.49913412,0.9033539
14048,0.59606254,0.8911652
14049,-0.010104194,0.50492126
14050,1.061635,1.0508347
14051,1.0544684,1.4876885
14052,-0.26669246,1.8660489
14053,-0.928058,1.6191782
14054,-0.9305344,1.0945971
14055,0.46403742,1.3966135
14056,-0.89327985,0.99596506
14057,0.6607891,0.5048616
14058,0.04588221,0.667063
14059,1.841646,1.172921
14060,-0.7106239,0.9445575
14061,2.0328271,1.4356472
14062,-0.6621487,1.5020752
14063,1.0977407,1.3943073
14064,0.9061686,2.069559
14065,1.1039824,3.0300918
14066,-0.29662895,1.4340987
14067,-0.07826014,1.221698
14068,0.096718,1.405417
14069,-8.50189,13.000975
14070,-2.4148095,5.973961
14071,-3.5445714,5.9209023
14072,2.6213198,2.5726929
14073,0.8860559,1.4068203
14074,-1.6067997,1.6978688
14075,-0.05254312,1.9057041
14076,0.0016742796,1.191622
14077,1.1176982,1.2079827
14078,-0.35408968,1.0049108
14079,-0.6819112,1.6591511
14080,-2.1922295,1.486156
14081,2.0282724,0.6191134
14082,0.92283034,0.6291636
14083,0.46644932,0.8918933
14084,0.20122291,0.75520146
14085,-0.078485504,0.539494
14086,-0.79311806,0.9838879
14087,0.46916187,0.87941194
14088,-1.4783436,0.9020464
14089,-3.969488,3.2933345
14090,1.1928985,1.5004823
14091,0.6224799,0.6559967
14092,1.1179996,1.1658629
14093,-1.425303,1.0182577
14094,0.8714093,0.56786835
14095,1.5885653,0.9648652
14096,0.3145241,1.9038696
14097,-0.43584716,1.2385422
14098,0.49106717,0.7780653
14099,-0.64422816,1.0694096
14100,-0.7440163,1.2206986
14101,0.2500525,0.7857087
14102,-1.4889425,1.1386931
14103,-1.104879,1.6162517
14104,-0.37544537,1.622221
14105,-0.2917341,0.88618284
14106,-0.09272115,0.765224
14107,-1.4774783,1.6526585
14108,0.39625108,1.3191845
14109,-0.41811305,1.0538645
14110,-1.5369583,1.9686708
14111,-0.75054127,1.5229197
14112,-0.52968407,1.5661193
14113,-1.6314869,2.1703258
14114,-1.3918794,2.4455488
14115,0.7929419,1.8386085
14116,-1.4612824,1.4630853
14117,-0.6875144,3.019431
14118,-2.0613642,3.9536738
14119,-0.301346,3.4623637
14120,0.3655101,1.2610697
14121,-0.26246566,1.5754967
14122,0.02980493,0.79715765
14123,-0.8001369,1.3419292
14124,-0.43516064,0.9705663
14125,0.67650974,1.3452797
14126,0.36348498,0.70070696
14127,-1.3912114,1.7883629
14128,-2.6718025,3.2904835
14129,-0.45052546,1.9018927
14130,-0.017551556,1.4876425
14131,0.113652214,0.8224759
14132,-0.108705714,1.0608114
14133,0.326621,1.2123139
14134,0.7074503,1.0366539
14135,0.10476272,0.82242775
14136,0.8045706,1.1572288
14137,-0.28034294,1.2414795
14138,0.45483488,0.9512762
14139,-0.96357465,1.3593491
14140,0.5220486,1.0012665
14141,-2.3053875,2.2555976
14142,1.0836773,2.1610632
14143,1.4054437,1.9927843
14144,-0.49953502,2.3331316
14145,-0.35645723,1.2804042
14146,0.9437294,1.0082095
14147,-1.4190186,1.5077806
14148,0.72229606,0.94603926
14149,-0.6390636,0.9616042
14150,-0.84920233,0.8104957
14151,1.2514277,1.0647244
14152,-0.15107794,1.043179
14153,0.4284675,0.5494297
14154,-1.3163168,0.780901
14155,-0.66452146,1.5089309
14156,0.8494518,0.69451034
14157,-0.9332868,0.5561385
14158,0.1598538,0.58843386
14159,0.42283893,0.6134931
14160,-0.17023392,0.6096928
14161,-0.86274767,0.8138186
14162,0.09060551,0.29301274
14163,-0.896565,0.8535542
14164,-0.9667753,2.4082627
14165,-2.4412036,2.8256109
14166,-2.4435534,3.0872412
14167,-2.419003,6.0692177
14168,0.29699314,2.0971684
14169,-3.0580516,6.3417945
14170,-2.7968938,3.407483
14171,-0.5447012,4.354282
14172,-0.0054462105,1.6071037
14173,0.5986407,1.9543205
14174,-0.37783498,1.2579441
14175,0.28965396,1.3645735
14176,1.2459186,1.1060154
14177,0.99737406,1.343594
14178,-1.4060125,1.035975
14179,-0.5600675,1.1845623
14180,-0.62445223,1.6210656
14181,0.77069765,0.5722854
14182,-0.18962319,0.6069417
14183,-0.42524594,1.6108892
14184,0.114322975,1.0372131
14185,-1.9322944,1.8453801
14186,-0.25101846,2.882595
14187,0.61476636,1.921955
14188,1.7725835,1.01426
14189,-0.0660689,0.8199469
14190,0.95447564,1.1725631
14191,1.0246241,1.0785369
14192,-0.8568257,0.9363799
14193,-0.6459943,0.4846853
14194,-0.17332663,1.1535631
14195,-0.7630199,0.7512726
14196,0.5514293,0.77144575
14197,0.44795644,0.39778215
14198,-0.45769787,0.37431937
14199,1.0761982,0.56806946
14200,-0.3108952,0.929693
14201,0.15969618,0.49743712
14202,0.046986982,0.5133281
14203,0.37233055,0.49713856
14204,-0.44602203,0.5120434
14205,0.614674,0.6834805
14206,-0.9195719,0.8800038
14207,0.3070026,0.8612043
14208,-1.3957683,1.1834764
14209,-0.07538135,0.7167227
14210,-0.31793064,0.522678
14211,-0.489107,0.94981104
14212,0.24214731,0.48468834
14213,1.4778912,1.0647262
14214,-0.30761635,0.85226196
14215,0.0665005,0.8507613
14216,-0.99123037,0.77072835
14217,0.1532555,0.8632997
14218,-0.12738152,0.43766922
14219,0.27190936,0.58022815
14220,0.24507411,0.56885487
14221,-1.1812693,0.80458796
14222,0.52941173,0.5410366
14223,0.5330898,0.49418175
14224,-0.36475575,0.5171789
14225,0.48059142,0.32579523
14226,-0.5323316,0.4918614
14227,-0.3116455,0.80364394
14228,-1.0587331,0.7677252
14229,-0.3608576,1.0365293
14230,0.59434396,0.41987103
14231,-1.1732796,0.8698483
14232,0.5380547,0.1908086
14233,3.624887,2.7438574
14234,-1.055913,2.5046506
14235,-1.2498376,1.4498291
14236,-0.38975018,0.79394644
14237,0.13919969,2.252829
14238,0.048906848,2.5566308
14239,-0.93905497,1.5153835
14240,1.512513,1.4902558
14241,0.56390405,1.0219105
14242,0.61689496,1.3587003
14243,-0.8354581,1.3729659
14244,-0.09732129,0.9377185
14245,-1.7082545,1.7949543
14246,0.4525689,0.7660773
14247,-0.2968033,0.73997736
14248,1.0904927,1.0176209
14249,0.50371397,0.90840155
14250,1.1270031,0.96737033
14251,-0.7740625,1.010687
14252,-0.08934505,0.95078695
14253,-1.1159312,1.1271111
14254,0.9841484,0.5328021
14255,0.30289805,0.541137
14256,0.84741664,0.56636393
14257,0.62044334,0.89272195
14258,-0.24824579,0.72169363
14259,-0.024902716,0.5979943
14260,1.3897182,1.158415
14261,-0.45909697,1.055998
14262,1.3256868,1.2479104
14263,0.21586694,0.7083798
14264,-0.1800436,0.96971875
14265,-0.8743426,0.99086
14266,0.06938587,1.0848897
14267,-0.84237325,0.8357404
14268,0.069359705,0.48106718
14269,0.13494845,0.43273014
14270,0.96551085,0.45464015
14271,0.051058367,0.8824331
14272,-0.7143045,0.86602974
14273,-0.2605163,0.6350975
14274,0.7663681,0.34066367
14275,0.96953213,0.9195595
14276,-1.0808266,0.85169506
14277,-0.28148592,0.5575613
14278,-0.5129318,0.35707366
14279,-0.4470846,0.5562033
14280,-0.21831311,0.579372
14281,-0.124321595,0.4112954
14282,-0.8832002,0.9000449
14283,-0.08417906,0.834504
14284,-0.22115214,0.5526891
14285,-0.26027852,0.56415856
14286,1.0259317,0.55958784
14287,-0.66903716,0.5614276
14288,0.8435485,0.93727565
14289,0.7017331,0.84550834
14290,-0.7422238,0.63662744
14291,-0.4625597,0.7562245
14292,-0.55355793,0.81639624
14293,0.7255244,0.49824035
14294,1.2958803,1.2976747
14295,0.8145084,1.816262
14296,-0.951233,1.8148317
14297,0.6625696,0.6827444
14298,0.18946944,0.7486399
14299,-0.1516098,0.8563176
14300,-0.9456075,0.80597305
14301,-0.1865169,0.8313786
14302,-0.29239142,0.5367114
14303,-0.5476036,0.72020006
14304,0.10315581,0.64676523
14305,-0.3279602,0.6848823
14306,-0.5564148,0.59251213
14307,-0.21878155,1.0113412
14308,-1.0705272,1.1808065
14309,-0.27220798,0.9827699
14310,0.10815136,1.2547021
14311,-0.09733684,0.68585575
14312,-0.4392388,1.014653
14313,-0.19555856,0.73378545
14314,1.1499684,0.8834044
14315,0.2734422,1.1214074
14316,0.5333013,0.67470175
14317,-0.5028208,0.91497535
14318,-0.3128726,0.52273905
14319,0.5933919,0.4850136
14320,-0.19463368,1.1012819
14321,-0.57526714,0.7842543
14322,-0.041522697,0.37401152
14323,0.7338274,0.59554356
14324,-0.4036401,0.4780435
14325,0.09298451,0.40969843
14326,0.3713649,0.48557144
14327,-0.46447396,1.1773863
14328,-0.778601,0.5891391
14329,-0.41070265,0.7976701
14330,1.1549654,0.5010466
14331,-0.8768795,0.86084586
14332,0.29468507,0.4042306
14333,0.6420696,2.3915508
14334,-0.6582382,1.3414087
14335,0.42676604,1.038005
14336,1.3344238,1.2752103
14337,-0.011228576,2.4029508
14338,-0.8349542,1.6448936
14339,1.2436843,1.0450222
14340,-1.0603178,1.5763323
14341,-0.07207598,1.4026461
14342,0.59433305,0.93201876
14343,-0.6648321,0.92584693
14344,-0.48308295,1.2228833
14345,-0.11153795,0.91561997
14346,0.64386445,0.9149469
14347,-0.62826765,0.8089255
14348,0.9614451,0.93357396
14349,0.31992954,0.96272117
14350,-0.02449812,0.53437185
14351,0.46350515,0.5195528
14352,-0.36439312,1.2780192
14353,-0.74790466,0.9620945
14354,-1.3858795,1.0252885
14355,-1.8251979,2.2106838
14356,0.8996997,1.0078702
14357,0.16464676,0.7917607
14358,-0.5261462,0.8766581
14359,-0.86430365,1.8801855
14360,0.9198879,5.6290207
14361,0.69973385,2.1217504
14362,0.09340261,0.9614027
14363,-0.76631117,1.0617963
14364,-0.83081377,0.89074516
14365,-0.5563788,0.915802
14366,-0.9171489,0.9694602
14367,-1.9459882,1.8286299
14368,0.27645266,0.7857734
14369,1.4507579,0.5820162
14370,-0.9557491,0.4480245
14371,-0.1743293,0.5012574
14372,0.014604256,0.4916184
14373,-1.2088116,0.8019606
14374,0.06926946,0.64977485
14375,1.1568226,0.6627877
14376,-1.4603144,0.9919289
14377,0.060520306,0.9582316
14378,0.2917232,1.0107329
14379,0.64650494,0.6191538
14380,-0.10351385,0.6725856
14381,0.5837289,0.6972201
14382,0.11002712,0.66929877
14383,-0.55411214,0.70637935
14384,0.93780065,0.51027024
14385,-0.7027049,0.48522413
14386,-0.31515068,0.59176636
14387,1.1201074,0.68444264
14388,0.06309067,0.5950109
14389,0.22391255,0.5047518
14390,0.34574842,0.49673635
14391,0.638342,0.64796454
14392,0.16566296,0.85136503
14393,0.92435086,1.2241998
14394,1.1112025,2.868726
14395,0.19371675,1.8276844
