id,Y1,Y2
12469,-0.7298105,-0.2714031
12470,0.006506254,-0.44591528
12471,-0.30108148,-0.33740982
12472,0.08650398,-0.42663932
12473,-0.014631938,-0.36022606
12474,-0.27230486,-0.40833783
12475,-0.295614,-0.36552033
12476,-0.16213146,-0.38906765
12477,-0.11392933,-0.45605546
12478,-0.21005692,-0.5027346
12479,0.5228658,-0.42550758
12480,0.32023665,-0.53332645
12481,0.2977258,-0.5028182
12482,0.3116138,-0.5264479
12483,-0.3261352,-0.43627197
12484,0.73027295,-0.29884118
12485,-0.19818063,-0.30301008
12486,0.30595103,-0.27525502
12487,0.3726619,-0.2598952
12488,-0.9613566,-0.32549706
12489,-0.6326536,-0.20902382
12490,0.0626037,-0.37093645
12491,-0.12609315,-0.4107884
12492,-0.28298968,-0.41844544
12493,0.07949415,-0.40342933
12494,0.61374325,-0.44437087
12495,0.09324767,-0.3465502
12496,-0.44304085,-0.50893235
12497,0.07921139,-0.41129854
12498,0.26757607,-0.44862932
12499,0.5703149,-0.3504375
12500,-0.15918511,-0.378077
12501,0.17605315,-0.44633135
12502,0.17747982,-0.49143916
12503,-1.2144116,-0.2538477
12504,-0.07722219,-0.36556995
12505,-0.12988243,-0.4191309
12506,-0.33718583,-0.41508523
12507,0.27624273,-0.41017023
12508,0.6182128,-0.39613092
12509,0.5126404,-0.24969748
12510,1.2934366,0.5322174
12511,-0.7757598,0.40337813
12512,-0.16195868,-0.15917455
12513,-1.1061609,-0.1147832
12514,0.21465556,-0.21914397
12515,-1.0850794,-0.05202598
12516,-0.0049454,-0.23334806
12517,-1.5284575,0.2597065
12518,1.1269429,-0.09858387
12519,0.059149865,-0.17740582
12520,0.1964742,-0.3825268
12521,-0.066689506,-0.43047813
12522,0.49751648,-0.5006921
12523,0.90766567,-0.34495106
12524,0.23725742,-0.36534673
12525,1.1528106,-0.15239447
12526,0.7015462,-0.1315675
12527,0.016528292,-0.2848164
12528,-0.47071102,-0.24144448
12529,-0.6242198,-0.07575475
12530,0.23843357,-0.20760146
12531,-0.017842285,-0.41858354
12532,0.14143606,-0.42717525
12533,-0.12381274,-0.47392908
12534,0.542261,-0.3520617
12535,-0.44596013,-0.32007277
12536,0.055202797,-0.4764171
12537,0.53552043,-0.46716633
12538,0.36720824,-0.4690191
12539,-0.12587576,-0.4240267
12540,-0.30524078,-0.4647028
12541,0.40683177,-0.45767388
12542,-0.121877685,-0.51393074
12543,0.16093878,-0.3721001
12544,0.22400537,-0.40094334
12545,-0.32325053,-0.38068813
12546,-0.053401552,-0.50644314
12547,0.07981133,-0.5072336
12548,-0.34831256,-0.49980113
12549,-0.42681825,-0.42149252
12550,-0.071419604,-0.47851613
12551,0.37445453,-0.49717703
12552,-0.032136083,-0.5171186
12553,-0.3769063,-0.48695052
12554,-0.042241696,-0.5179484
12555,0.1934575,-0.5447676
12556,-0.07996458,-0.5642436
12557,0.55341333,-0.39881775
12558,0.033789508,-0.4417949
12559,-0.40618658,-0.51672626
12560,0.13633822,-0.42615595
12561,-0.20946914,-0.51443034
12562,-0.17549984,-0.5627245
12563,0.117389046,-0.48032612
12564,0.02833817,-0.54218817
12565,-0.18826467,-0.55463475
12566,-0.13605735,-0.5111084
12567,0.4584833,-0.5389933
12568,-0.28295973,-0.47776684
12569,0.28292823,-0.27227396
12570,0.28951636,-0.47024792
12571,2.2846928,1.4898639
12572,1.3603265,0.3298826
12573,-0.3849739,0.01895741
12574,-0.12669437,-0.16901156
12575,-0.78217804,-0.12655404
12576,0.044783887,-0.16323584
12577,-0.38358366,-0.24032137
12578,0.1903982,-0.3817336
12579,0.5413671,-0.31446958
12580,0.2354532,-0.40673777
12581,-0.15660203,-0.4758481
12582,0.16754341,-0.5014646
12583,-0.10182604,-0.52022284
12584,0.470293,-0.46783215
12585,0.62746084,-0.3861344
12586,-0.45735687,-0.3453904
12587,0.8945641,-0.35779718
12588,-0.38095826,-0.3861528
12589,0.03827608,-0.39671415
12590,0.46808064,-0.28186896
12591,0.93126315,-0.2120347
12592,-0.24172479,-0.20841956
12593,-0.5306638,-0.21847503
12594,-0.23509867,-0.31195247
12595,-0.6704786,-0.29294816
12596,0.37044075,-0.4428291
12597,-0.3587211,-0.28839228
12598,-0.27161735,-0.43946186
12599,0.640215,-0.2843342
12600,0.5297742,-0.20490287
12601,-0.43432993,-0.2493097
12602,0.4783194,-0.3537478
12603,-1.4010744,-0.1132069
12604,0.35934326,-0.30432013
12605,-0.3978279,-0.30398145
12606,-0.73477054,-0.17491922
12607,0.41550288,-0.03414181
12608,0.11409107,-0.38188735
12609,-0.2946295,-0.34727865
12610,0.39741465,-0.3983963
12611,-0.26707518,-0.32373023
12612,-0.5893769,-0.23516087
12613,0.023912862,-0.36050698
12614,0.15820576,-0.45482838
12615,0.41786692,-0.29255
12616,-0.30139834,-0.37431845
12617,-0.08392491,-0.38952655
12618,-0.43831262,-0.36511648
12619,0.61170757,-0.35002798
12620,0.15402241,-0.32928908
12621,0.037057657,-0.28078535
12622,-0.112424165,-0.3194867
12623,-0.30815256,-0.36716732
12624,0.31918523,-0.42596635
12625,-0.2493638,-0.3459695
12626,0.2646321,-0.45768163
12627,0.371581,-0.39922404
12628,-0.2817955,-0.46053636
12629,-0.27753335,-0.41740933
12630,-0.2592783,-0.4122099
12631,-0.113460355,-0.31718576
12632,0.61954665,-0.2734029
12633,0.49563867,-0.23648033
12634,-0.22672349,-0.38752565
12635,-0.23709351,-0.38779134
12636,-1.4156051,-0.20117888
12637,0.06321687,-0.31312448
12638,0.3686867,-0.47654957
12639,0.17872627,-0.4535853
12640,0.61074615,-0.2786332
12641,-0.8333055,-0.1959953
12642,-0.50542516,-0.14067294
12643,-0.26554525,-0.27408522
12644,-0.03215775,-0.46184206
12645,0.46263427,-0.4072622
12646,-0.17049183,-0.45987514
12647,0.60565704,-0.36738512
12648,0.12363995,-0.38535833
12649,0.38180515,-0.39706334
12650,0.46623144,-0.23414089
12651,-0.8032342,-0.2704257
12652,0.2706664,-0.4004635
12653,0.29883227,-0.33331513
12654,-0.11471558,-0.38484016
12655,0.009061523,-0.37800342
12656,0.25706396,-0.29047757
12657,-0.45654422,-0.24171773
12658,0.5258762,-0.24814099
12659,1.0031571,0.25439817
12660,1.3983564,0.6938134
12661,-0.040245194,0.037890848
12662,0.26795158,-0.22761816
12663,0.31087562,-0.27506864
12664,0.3210513,-0.2648686
12665,-0.3126313,-0.34289157
12666,0.101776674,-0.36229208
12667,-0.8801371,-0.26385704
12668,-1.4703311,-0.0955134
12669,1.008059,-0.25584948
12670,-0.8918737,-0.23971462
12671,-0.23845,-0.29966894
12672,-1.1064864,-0.021479487
12673,0.73550844,-0.29023692
12674,0.023373993,-0.3003002
12675,0.29739204,-0.34466898
12676,-0.6148646,-0.24953645
12677,-2.723602,1.1621271
12678,0.4810292,0.2134065
12679,-0.24237557,0.40719447
12680,0.8495581,-0.055148244
12681,0.28558022,-0.19051278
12682,0.4738737,-0.12696737
12683,-0.20486738,-0.21898913
12684,0.062088978,-0.3669134
12685,-0.10074576,-0.34846902
12686,0.14826575,-0.30910927
12687,-0.49689007,-0.33445317
12688,-0.4372015,-0.26837936
12689,0.27939203,-0.22417828
12690,-0.7477686,-0.21125808
12691,-0.10561089,-0.25078526
12692,0.6456098,-0.254655
12693,0.18770458,-0.13765484
12694,-0.47263452,-0.20204304
12695,0.060659554,-0.17239511
12696,0.4014527,-0.25550476
12697,0.54564655,-0.43032333
12698,-0.22835517,-0.35964084
12699,0.22504969,-0.43844754
12700,0.0035244925,-0.38909903
12701,-0.595365,-0.28864202
12702,-0.6009609,-0.30317542
12703,1.2413412,0.15665026
12704,0.7961403,-0.15063725
12705,0.4296015,-0.044209957
12706,-0.18202232,-0.16137326
12707,0.45373517,-0.23689613
12708,-0.32786825,-0.23326328
12709,-0.094428845,-0.34277144
12710,-0.19607204,-0.298574
12711,0.16332433,-0.38647634
12712,-0.02524939,-0.35770273
12713,0.1448329,-0.35293418
12714,-0.1610455,-0.42018786
12715,-0.29554394,-0.42904383
12716,-0.45448303,-0.42307416
12717,0.2937167,-0.4831169
12718,-0.03489213,-0.44957018
12719,0.34212026,-0.45916304
12720,-0.39138103,-0.49323857
12721,0.2477663,-0.53036064
12722,0.24487574,-0.49628153
12723,0.30193332,-0.48747173
12724,-0.25473166,-0.48174196
12725,0.14191906,-0.47285974
12726,-0.07650083,-0.4580388
12727,-0.906973,-0.15504354
12728,-0.29756156,-0.05981624
12729,0.94283617,-0.295833
12730,-0.699364,-0.4039336
12731,-0.46244642,-0.2433933
12732,-0.15881394,-0.3493134
12733,-0.09116165,-0.25704977
12734,1.1057403,-0.35045618
12735,-0.08405031,-0.2899546
12736,0.07940922,-0.4039542
12737,0.4117689,-0.44116324
12738,0.23232916,-0.4021326
12739,-0.40889785,-0.3221093
12740,-0.03410935,-0.4351984
12741,0.5317387,-0.3537065
12742,-0.03631441,-0.31769615
12743,-0.46189284,-0.28983575
12744,1.0177706,-0.26910317
12745,-0.7162788,-0.22832473
12746,-0.47111195,-0.38602376
12747,0.46668637,-0.4106529
12748,0.55384415,-0.3824969
12749,1.2693963,0.13909668
12750,0.040763453,-0.31951362
12751,3.1148448,1.5558586
12752,0.48833197,1.0649885
12753,0.8876692,0.28834942
12754,0.15635517,0.14009783
12755,-0.004235128,0.35725656
12756,-0.6895814,0.19960164
12757,-0.52359515,-0.1391648
12758,0.7381582,-0.10835653
12759,1.121812,0.47466937
12760,-0.23051605,-0.06852773
12761,-0.14548805,-0.23301412
12762,-0.11008509,0.06925827
12763,0.77492934,-0.13454702
12764,-0.73726,-0.14815712
12765,-0.34486544,-0.054970562
12766,0.061322644,-0.17598377
12767,-0.077765346,-0.26526207
12768,-0.13233034,-0.2626705
12769,0.176029,-0.25565836
12770,0.13220869,-0.25429055
12771,-0.6212181,-0.22612841
12772,-0.7394098,-0.22980677
12773,-0.50344324,0.06084558
12774,-1.0713822,0.10404544
12775,0.27839893,0.13452479
12776,0.54649466,-0.19334483
12777,0.2462898,-0.2511915
12778,0.05950479,-0.24128637
12779,-0.32947868,-0.37699035
12780,-0.3994281,-0.28642556
12781,-0.056591444,-0.26017895
12782,-0.2825061,-0.2961877
12783,-0.50150096,-0.15776205
12784,0.21501479,-0.17320262
12785,-0.7137948,-0.29789793
12786,-0.26063865,-0.1700003
12787,-1.000763,0.015314879
12788,-2.2423632,0.9152782
12789,0.74028695,0.8912186
12790,-0.9101679,0.518555
12791,-0.25458106,0.17384231
12792,0.08928969,0.0242237
12793,-1.5637778,0.75845164
12794,0.546613,0.21689439
12795,-0.8932,0.47803825
12796,-0.051023193,0.05296109
12797,2.4849346,0.73254085
12798,-0.21189839,0.42589822
12799,0.028061004,0.04282888
12800,0.0967834,-0.07877392
12801,0.34584388,0.18094721
12802,-0.2429305,-0.12711282
12803,-0.62812006,0.00284497
12804,0.13282281,-0.24052137
12805,1.324408,-0.17511645
12806,0.19950193,-0.13485877
12807,1.5427804,0.5203981
12808,-0.66960204,-0.05075673
12809,-2.0877,0.007829528
12810,0.44805112,-0.23832355
12811,-0.04599025,-0.19878799
12812,0.08676637,-0.22187
12813,-0.582455,-0.17733334
12814,-0.5879973,-0.21277812
12815,-0.17754065,0.047481537
12816,0.29779238,-0.17047332
12817,-0.012131651,-0.2825038
12818,0.721793,-0.3502729
12819,-0.5766684,-0.38508672
12820,-0.12470348,-0.4459472
12821,-1.0769573,-0.25808364
12822,-0.66404414,0.43173245
12823,-0.8508576,-0.14967026
12824,0.47246435,-0.34639487
12825,0.20900342,-0.28311816
12826,-0.15179871,-0.39547762
12827,0.57507175,-0.4189589
12828,-0.5270833,-0.394845
12829,-1.5761833,0.42113626
12830,0.024957322,0.07627361
12831,-0.7658019,-0.2344486
12832,-0.3648841,0.09479256
12833,0.65228033,-0.29762557
12834,0.4285841,-0.42421418
12835,0.31889918,-0.39616212
12836,-0.40736285,-0.4121511
12837,0.4428245,-0.34224486
12838,-0.5223253,-0.3425841
12839,0.43054235,-0.36763325
12840,0.4734223,-0.29805717
12841,-0.2561591,-0.3485479
12842,0.9743133,-0.27513194
12843,-0.2777882,-0.2325351
12844,0.58764035,-0.42274398
12845,0.049650125,-0.4840609
12846,-0.19058496,-0.41365275
12847,-0.013351248,-0.43341583
12848,0.6196865,-0.41483974
12849,0.26413324,-0.35430717
12850,-0.57000655,-0.39857885
12851,-0.49899605,-0.3689341
12852,-0.2760328,-0.38834962
12853,-0.010586265,-0.50299186
12854,-0.17919602,-0.55071414
12855,0.51184255,-0.54008234
12856,0.4005878,-0.4753984
12857,0.18802457,-0.35441238
12858,-0.12106004,-0.4794251
12859,-0.89015174,-0.2619211
12860,-1.2019187,-0.24638459
12861,-0.51908904,-0.12096269
12862,0.978277,-0.32858098
12863,-0.64708686,-0.22835052
12864,1.3744673,-0.08244054
12865,0.023505174,-0.17669557
12866,-0.45346892,-0.39455453
12867,1.2233297,-0.12609942
12868,0.020174507,-0.38402414
12869,-0.4614952,-0.25275302
12870,0.076039076,-0.38166255
12871,-0.3726976,-0.2934675
12872,-0.40720132,-0.33435372
12873,0.9463857,-0.2985909
12874,-0.9355002,-0.31918767
12875,-0.9489865,-0.28710073
12876,0.5464863,-0.09163433
12877,-0.39250305,-0.37573436
12878,-0.5863934,-0.35213667
12879,-0.5567248,-0.12075472
12880,0.7748533,-0.2774073
12881,-0.37475416,-0.40497467
12882,0.16545126,-0.36774233
12883,-0.86601007,-0.1040341
12884,0.8762269,-0.2677344
12885,0.06489189,-0.35769194
12886,0.5695733,-0.27357087
12887,-0.5045125,-0.3328531
12888,0.93321556,-0.25425258
12889,4.7184224,2.7791016
12890,-0.08328789,0.5019361
12891,-0.7321634,0.35155913
12892,0.75891787,0.11846093
12893,-1.6212397,0.9531002
12894,0.080638535,0.6209934
12895,1.193925,-0.019736052
12896,0.35192665,-0.04249814
12897,-0.01694341,-0.13342519
12898,0.75505704,0.07219028
12899,0.03259285,-0.07051446
12900,1.2798291,-0.06344677
12901,-0.3162327,0.12013875
12902,0.99060494,-0.13926879
12903,-0.2636909,-0.1145811
12904,0.4764563,-0.23456036
12905,-0.08685119,-0.11102764
12906,0.53624773,-0.1813984
12907,0.4379205,-0.09208613
12908,-0.4223466,-0.08960353
12909,-0.0994205,-0.2929183
12910,-0.15698549,-0.34230942
12911,1.566416,-0.16934244
12912,0.18984167,-0.18828931
12913,-0.33858642,-0.31350046
12914,-0.5113172,-0.2408992
12915,0.44982696,-0.32804394
12916,0.763301,-0.37434548
12917,-0.16244157,-0.3408281
12918,0.41557917,-0.34520954
12919,-0.01542561,-0.30984464
12920,1.4226606,0.44171458
12921,0.07109085,-0.049722746
12922,0.22596535,-0.1473181
12923,-0.63988304,-0.21012099
12924,0.013206212,-0.20644382
12925,-0.0662656,-0.1935714
12926,-0.44307902,-0.21538477
12927,-0.21305059,-0.21441354
12928,0.22359955,-0.29575893
12929,-0.025156327,-0.32758847
12930,0.2564083,-0.37860844
12931,-0.21627021,-0.3444629
12932,0.20058696,-0.42913085
12933,0.2390665,-0.39940292
12934,-0.44933635,-0.37614396
12935,0.1958082,-0.3534768
12936,-0.30244932,-0.36121565
12937,0.31770456,-0.28489178
12938,-0.699421,-0.21706133
12939,-1.7866695,0.060547117
12940,0.8265573,-0.16993324
12941,-0.86228544,-0.26822615
12942,0.27388576,-0.25285268
12943,-0.8335399,-0.16499089
12944,0.6830859,-0.2407576
12945,1.471632,-0.14812137
12946,0.402489,-0.124825604
12947,-0.6154006,0.00793699
12948,0.42567024,-0.19122416
12949,0.5998151,-0.15703902
12950,-0.24629611,-0.10330615
12951,1.2345352,0.13808353
12952,-0.1866427,0.030595187
12953,-0.100754395,0.022103313
12954,-0.15632439,-0.1991511
12955,-0.052152306,-0.34894308
12956,0.12594292,-0.29609966
12957,-1.1893774,-0.05434688
12958,-0.52828044,-0.15538664
12959,0.43975136,-0.24827488
12960,-0.56620324,-0.3100731
12961,-0.02794893,-0.3552262
12962,0.73929566,-0.3121962
12963,0.036184918,-0.18504675
12964,0.39988145,-0.2270326
12965,0.19560774,-0.23659131
12966,0.8397273,-0.19187836
12967,0.4299463,-0.088290915
12968,0.16977501,-0.19947724
12969,0.30379033,-0.14493713
12970,0.31249142,-0.15031724
12971,0.44755325,-0.18330592
12972,-0.52460355,-0.07250444
12973,0.1666418,-0.15571247
12974,1.6063921,0.44323838
12975,-0.1373787,0.1353433
12976,0.003524111,-0.11093775
12977,0.17641251,-0.17327674
12978,-0.11147371,-0.21028468
12979,0.113638416,-0.22743982
12980,-0.22723128,-0.07343023
12981,0.23793717,-0.26396704
12982,-0.1291437,-0.29043698
12983,-0.13971086,-0.28547826
12984,0.2506718,-0.3003009
12985,-0.07701932,-0.13459954
12986,-0.9737009,-0.17010139
12987,0.70555085,-0.29107064
12988,0.81521046,0.042859014
12989,-1.8215256,0.5913177
12990,2.0519266,1.8960092
12991,-0.20621808,0.527963
12992,-0.96288687,1.331282
12993,0.2158715,-0.015184156
12994,-2.7272127,0.530997
12995,0.22337304,0.3745041
12996,-0.8543868,0.3702394
12997,1.9706907,0.33435366
12998,-0.9303058,0.045248073
12999,0.7799252,-0.047213487
13000,0.96159434,0.2253671
13001,-1.3112983,-0.034510594
13002,0.16261493,-0.13770704
13003,0.49792138,-0.07217255
13004,0.71088624,-0.17775497
13005,-0.6816279,-0.1484697
13006,0.25106537,-0.36712855
13007,0.37374723,-0.20172682
13008,-1.3776884,-0.16795765
13009,-0.11829609,-0.161458
13010,0.5426765,-0.33627626
13011,0.29773432,-0.32936874
13012,1.1279668,-0.12790214
13013,-0.010520961,-0.2981602
13014,0.7834411,-0.20503922
13015,-0.4555431,-0.2531213
13016,-0.46028545,-0.31340107
13017,0.56842506,-0.28868854
13018,-0.16658622,-0.3592761
13019,0.26512858,-0.29845873
13020,-0.06324482,-0.3629195
13021,-0.51626927,-0.3003152
13022,0.36092135,-0.30592245
13023,0.7159854,-0.30424914
13024,0.0030820426,-0.26473805
13025,1.4335506,-0.06094452
13026,-0.8006253,0.2394236
13027,0.57361126,-0.12727445
13028,0.2932059,-0.33866596
13029,0.20936099,-0.19937848
13030,-0.6264263,-0.28745914
13031,0.95308936,0.0994911
13032,0.5991615,0.21011762
13033,-1.2712989,0.5142746
13034,-0.2028341,-0.055809315
13035,-0.61223924,-0.1889077
13036,0.7672967,-0.059306815
13037,0.47730073,-0.120952904
13038,-0.8879788,-0.35091233
13039,0.18808876,-0.2812298
13040,-0.3215751,-0.20447578
13041,1.3399293,-0.20796342
13042,0.885468,0.11864836
13043,-0.033860087,-0.14964159
13044,-0.05462829,-0.037034046
13045,-0.18662621,0.039788906
13046,-0.39459613,-0.15987338
13047,-0.7545122,-0.21822214
13048,0.86060834,-0.22940734
13049,-0.27592325,-0.28610057
13050,-0.8604936,-0.34070402
13051,-0.23512535,-0.17669296
13052,-0.43062878,-0.26866424
13053,-0.76242787,-0.23108931
13054,-0.17419319,-0.26646042
13055,-1.1779749,0.3566255
13056,0.016198244,0.4027649
13057,1.3158051,0.043341782
13058,0.26202932,-0.19978903
13059,-1.0593516,-0.09844816
13060,-0.31992817,-0.31389892
13061,0.36659324,-0.21474957
13062,-0.14917529,-0.28060812
13063,-0.204779,-0.11078341
13064,-0.06529237,-0.18998988
13065,-1.1216345,-0.11650256
13066,0.44475943,-0.29913825
13067,0.5470738,-0.35579544
13068,0.20903757,-0.32783774
13069,-0.5138115,-0.302083
13070,0.71800494,-0.33897159
13071,-0.8082426,-0.2816757
13072,0.02067362,-0.26710248
13073,-1.6026183,0.33301562
13074,-0.04116295,0.24699284
13075,-0.006056137,-0.20104939
13076,0.023704804,-0.28009537
13077,-0.19379942,-0.29245076
13078,0.4662307,-0.30509073
13079,0.39969453,-0.16959578
13080,0.44216868,-0.019176306
13081,-7.188376,8.810904
13082,-3.428825,4.25623
13083,1.6097355,4.068689
13084,-2.7038784,2.854564
13085,0.81518763,2.0370111
13086,0.6261896,1.2365794
13087,-1.0442204,0.7604972
13088,2.617807,1.003139
13089,-0.109532535,1.5859945
13090,-0.009630394,0.586861
13091,-0.6250128,0.55287856
13092,-1.1993617,0.78538674
13093,-0.009948815,0.46821415
13094,0.08621618,0.1581117
13095,-2.5867965,1.0830977
13096,-0.19235624,0.9363981
13097,0.329705,0.48919606
13098,0.3484872,0.21699214
13099,-0.5401192,0.27646342
13100,1.6879028,0.3797843
13101,-1.2517856,0.17432986
13102,0.5289059,0.068112925
13103,-1.3654629,0.050824597
13104,0.86158377,0.51770025
13105,0.9703649,0.15031153
13106,-0.18929695,-0.14295055
13107,0.17493597,-0.40622178
13108,0.9437142,-0.10920285
13109,0.102354355,-0.18307078
13110,-1.3624803,0.1463397
13111,-0.464752,-0.1319213
13112,0.8227783,-0.3268629
13113,-0.6644858,-0.18335316
13114,0.112993486,-0.16401617
13115,0.20564775,-0.19350044
13116,-2.309621,0.13578634
13117,-0.25446376,0.46920356
13118,1.1680933,-0.06811813
13119,0.27437025,0.019505704
13120,0.7507182,-0.13988899
13121,0.50315297,-0.1943883
13122,0.734033,-0.24711198
13123,0.41130966,-0.1705162
13124,0.6417179,-0.13391687
13125,-0.33171096,-0.22474886
13126,-0.24446043,-0.35777476
13127,1.1585078,-0.21593532
13128,-1.111758,-0.2727904
13129,0.59770817,-0.23881756
13130,-0.8364553,-0.30501908
13131,-0.20143265,-0.3728537
13132,1.2016326,-0.21290602
13133,0.48397768,-0.13690913
13134,0.1711277,-0.19829711
13135,0.2706871,-0.2590331
13136,0.3599367,-0.30943227
13137,-0.23795164,-0.297514
13138,-0.34680343,-0.30833498
13139,0.5549055,-0.3128105
13140,0.83593774,-0.30515194
13141,0.17047429,-0.1961453
13142,0.09709096,-0.33022764
13143,0.42644855,-0.29577494
13144,0.09548339,-0.35738102
13145,-0.42108905,-0.34382877
13146,-0.64698166,-0.24739324
13147,-0.54038393,-0.38249266
13148,0.49230954,-0.42507917
13149,-0.048480142,-0.3238778
13150,1.7384121,-0.28560418
13151,0.10130846,-0.15063183
13152,0.9592332,-0.18670148
13153,0.2083277,-0.23495752
13154,-0.49612346,-0.32145157
13155,-0.8971924,-0.2518566
13156,0.06370254,-0.34377274
13157,-0.3534229,-0.31569433
13158,0.37553614,-0.29235518
13159,-0.07869438,-0.33640364
13160,0.83602864,-0.25405496
13161,0.12152749,-0.42834288
13162,-0.86307204,-0.45009065
13163,0.25982735,-0.35327163
13164,-1.2156082,-0.23657829
13165,0.30432132,-0.34347725
13166,-0.33770272,-0.28853005
13167,0.44650015,-0.25931445
13168,0.678192,-0.31288037
13169,-0.027719505,-0.45933524
13170,-0.64272255,-0.3459517
13171,0.34033394,-0.40092894
13172,-0.4098753,-0.3346941
13173,0.29168516,-0.41970518
13174,-0.130692,-0.42527282
13175,0.4536283,-0.44019538
13176,-1.5549982,-0.062514246
13177,0.66842234,0.119825356
